source,target,direction,origin
"Le Nigéria la, kpovitɔwo lé Segun Oni si xɔ ƒè 39 le esi me wònɔ avu dom na ɖetsugbuivi ƒè wui eve vi aɖe si woyɔa be Amina Ajibade le maŋgoti aɖe gɔme le Kwara nuto me.","Au Nigéria, un homme de 39 ans, Segun Oni, a été arrêté par la police pour avoir prétendument violé une fille de 12 ans, Amina Ajibade, sous un manguier dans l'Etat de Kwara.",ewe-fra,mafand
Burkina Faso: «Nous disons à l'armée française de plier bagage».,"Burkina Faso: «Míele gbɔgblɔm na armée française be woaƒo te agba«,.",fra-ewe,mafand
"Burkina Faso: «Míele gbɔgblɔm na armée française be woaƒo te agba«,.",Burkina Faso: «Nous disons à l'armée française de plier bagage».,ewe-fra,mafand
"La coalition des patriotes du Burkina Faso (COPA/BF) doute de la fiabilité de l'armée française dans la lutte contre le terrorisme, et demande son retrait du territoire.","Coalition des patriotes du Burkina Faso (COPA/BF) mele kakam ɖe armée française ƒe nuteƒewɔwɔ dzi le aʋawɔwɔ sia me o, eye wòbia tso esi be woaƒo te agba,.",fra-ewe,mafand
"Coalition des patriotes du Burkina Faso (COPA/BF) mele kakam ɖe armée française ƒe nuteƒewɔwɔ dzi le aʋawɔwɔ sia me o, eye wòbia tso esi be woaƒo te agba,.","La coalition des patriotes du Burkina Faso (COPA/BF) doute de la fiabilité de l'armée française dans la lutte contre le terrorisme, et demande son retrait du territoire.",ewe-fra,mafand
Elle accuse l'Hexagone d'être partenaire des terroristes.,Ele nya tsɔm ɖe France ŋuti be éle ɖekawɔwɔ me kple ame siwo le aʋa wɔm kple yewo.,fra-ewe,mafand
Ele nya tsɔm ɖe France ŋuti be éle ɖekawɔwɔ me kple ame siwo le aʋa wɔm kple yewo.,Elle accuse l'Hexagone d'être partenaire des terroristes.,ewe-fra,mafand
Nigéria: Boko Haram incendie un camp militaire de l'armée à Borno avant l'arrivée de Buhari dans la région.,Nigéria: Boko Haram tɔ dzo gbadagbãwonɔƒe aɖe le Borno hafi Buhari va nutoa me.,fra-ewe,mafand
Nigéria: Boko Haram tɔ dzo gbadagbãwonɔƒe aɖe le Borno hafi Buhari va nutoa me.,Nigéria: Boko Haram incendie un camp militaire de l'armée à Borno avant l'arrivée de Buhari dans la région.,ewe-fra,mafand
"Une faction du groupe terroriste Boko Haram, soutenue par l'Etat islamique d'Afrique de l'Ouest (ISWAP), a détruit, mardi, une base militaire dans le village de Kwamdi, dans la zone de gouvernement local de Damboa, dans l'Etat de Borno, deux jours avant l'arrivée dans la région du président nigérian, Muhammadu Buhari.","Le braɖa la, Boko Haram ƒe hatsotso aɖe klpe Etat islamique d'Afrique de l'Ouest (ISWAP) ƒe kpeɖeŋu la, tɔ dzo gbadagbãwonɔƒe aɖe le Kwamdi ƒe kɔƒea me, le Borno nutoawo me ŋkeke eve do ŋgɔ hafi Nigéria dukplɔla Muhammadu Buhari va nutoa me,.",fra-ewe,mafand
"Le braɖa la, Boko Haram ƒe hatsotso aɖe klpe Etat islamique d'Afrique de l'Ouest (ISWAP) ƒe kpeɖeŋu la, tɔ dzo gbadagbãwonɔƒe aɖe le Kwamdi ƒe kɔƒea me, le Borno nutoawo me ŋkeke eve do ŋgɔ hafi Nigéria dukplɔla Muhammadu Buhari va nutoa me,.","Une faction du groupe terroriste Boko Haram, soutenue par l'Etat islamique d'Afrique de l'Ouest (ISWAP), a détruit, mardi, une base militaire dans le village de Kwamdi, dans la zone de gouvernement local de Damboa, dans l'Etat de Borno, deux jours avant l'arrivée dans la région du président nigérian, Muhammadu Buhari.",ewe-fra,mafand
Le Togo désormais autorisé à exporter son miel vers les pays de l'Union Européenne.,"Tso fifia la, woɖe mɔ na Togo be woatsɔa eƒe nyinotsi yi ɖe Union Européenne ƒe dukɔwo me.",fra-ewe,mafand
"Tso fifia la, woɖe mɔ na Togo be woatsɔa eƒe nyinotsi yi ɖe Union Européenne ƒe dukɔwo me.",Le Togo désormais autorisé à exporter son miel vers les pays de l'Union Européenne.,ewe-fra,mafand
Le Togo peut désormais exporter son miel vers les pays de l'Union européenne.,"Tso fifia la, Togo ate ŋu atsɔa eƒe nyinotsi yi ɖe Union Européenne ƒe dukɔwo me.",fra-ewe,mafand
"Tso fifia la, Togo ate ŋu atsɔa eƒe nyinotsi yi ɖe Union Européenne ƒe dukɔwo me.",Le Togo peut désormais exporter son miel vers les pays de l'Union européenne.,ewe-fra,mafand
"C'est ce qu'a récemment annoncé le chef de la délégation de l'UE au Togo, Joaquin Tasso Vilallonga.","Esiae nye nya si Joaquin Tasso Vilallonga, UE le Togo ƒe zimenɔla gblɔ.",fra-ewe,mafand
"Esiae nye nya si Joaquin Tasso Vilallonga, UE le Togo ƒe zimenɔla gblɔ.","C'est ce qu'a récemment annoncé le chef de la délégation de l'UE au Togo, Joaquin Tasso Vilallonga.",ewe-fra,mafand
Nigéria: au moins cinq morts dans l'explosion d'un camion-citerne à Ogun.,"Nigéria: ame atɔ̃ ku le amiʋufɔku aɖe me le Ogun,.",fra-ewe,mafand
"Nigéria: ame atɔ̃ ku le amiʋufɔku aɖe me le Ogun,.",Nigéria: au moins cinq morts dans l'explosion d'un camion-citerne à Ogun.,ewe-fra,mafand
Pas moins de cinq personnes ont été confirmées mortes dans l'explosion d'un camion-citerne qui s'est produite ce mercredi dans l'Etat d'Ogun.,Ame atɔ̃ ku le amiʋufɔku aɖe me le Ogun nutowo me kuɖa sia.,fra-ewe,mafand
Ame atɔ̃ ku le amiʋufɔku aɖe me le Ogun nutowo me kuɖa sia.,Pas moins de cinq personnes ont été confirmées mortes dans l'explosion d'un camion-citerne qui s'est produite ce mercredi dans l'Etat d'Ogun.,ewe-fra,mafand
"Côte d'Ivoire: expulsé de la salle de composition, un candidat au BEPC se donne la mort.",Côte d'Ivoire: BEPC dodokpɔwɔla aɖe wu eɖokui le esi me woɖee do go le dodokpɔxɔme.,fra-ewe,mafand
Côte d'Ivoire: BEPC dodokpɔwɔla aɖe wu eɖokui le esi me woɖee do go le dodokpɔxɔme.,"Côte d'Ivoire: expulsé de la salle de composition, un candidat au BEPC se donne la mort.",ewe-fra,mafand
"Agé de 14 ans et candidat au BEPC, un élève dont l'identité n'est pas révélée, s'est donné la mort par pendaison au premier jour de l'examen du Brevet d'Etudes du Premier Cycle (BEPC).","BEPC dodokpɔwɔla aɖe si xɔ ƒè 14, dé ka vé wu eɖokui le dodokpɔa ƒe ŋkeke gbãtɔa dzi.",fra-ewe,mafand
"BEPC dodokpɔwɔla aɖe si xɔ ƒè 14, dé ka vé wu eɖokui le dodokpɔa ƒe ŋkeke gbãtɔa dzi.","Agé de 14 ans et candidat au BEPC, un élève dont l'identité n'est pas révélée, s'est donné la mort par pendaison au premier jour de l'examen du Brevet d'Etudes du Premier Cycle (BEPC).",ewe-fra,mafand
Togo: la HAAC soumet la diffusion des publicités à sa validation préalable.,Togo:HAAC gblɔ be nudzadzragbeƒãɖeɖewo nato yeƒe ŋukume hafi.,fra-ewe,mafand
Togo:HAAC gblɔ be nudzadzragbeƒãɖeɖewo nato yeƒe ŋukume hafi.,Togo: la HAAC soumet la diffusion des publicités à sa validation préalable.,ewe-fra,mafand
"Au Togo, la diffusion des messages des spots et des affiches publicitaires est désormais soumise à un visa préalable de la Haute Autorité de l'Audiovisuel et de la Communication (HAAC).","Le Togo la, nudzadzragbeƒãɖeɖewo ato Haute Autorité de l'Audiovisuel et de la Communication (HAAC) ƒe ŋukume hafi woɖe mɔ  na wo.",fra-ewe,mafand
"Le Togo la, nudzadzragbeƒãɖeɖewo ato Haute Autorité de l'Audiovisuel et de la Communication (HAAC) ƒe ŋukume hafi woɖe mɔ  na wo.","Au Togo, la diffusion des messages des spots et des affiches publicitaires est désormais soumise à un visa préalable de la Haute Autorité de l'Audiovisuel et de la Communication (HAAC).",ewe-fra,mafand
RDC: que faut-il attendre du voyage de Félix Tshisekedi en Ouganda ?,RDC: nu ka woa kpɔ mɔ na tso Félix Tshisekedi ƒe mɔzɔzɔ me yi Ouganda?,fra-ewe,mafand
RDC: nu ka woa kpɔ mɔ na tso Félix Tshisekedi ƒe mɔzɔzɔ me yi Ouganda?,RDC: que faut-il attendre du voyage de Félix Tshisekedi en Ouganda ?,ewe-fra,mafand
"Le président congolais Félix Tshisekedi est à Mpondwe, ville ougandaise frontalière avec la RDC.","Congo ƒe dukplɔla Félix Tshisekedi wɔ mɔzɔzɔ yi Mpondwe, Ouganda ƒe du kɔŋkume aɖe me,.",fra-ewe,mafand
"Congo ƒe dukplɔla Félix Tshisekedi wɔ mɔzɔzɔ yi Mpondwe, Ouganda ƒe du kɔŋkume aɖe me,.","Le président congolais Félix Tshisekedi est à Mpondwe, ville ougandaise frontalière avec la RDC.",ewe-fra,mafand
"Arrivé ce mercredi, le chef de l'Etat congolais a été accueilli par son homologue ougandais, Yoweri Museveni.","Le teƒe ma ɖoɖo le kuɖa sia la, Ouganda ƒe dukplɔla Yoweri Museveni xɔ eƒe dɔwɔhati sinye Congo ƒe dukplɔla la abɔ eve.",fra-ewe,mafand
"Le teƒe ma ɖoɖo le kuɖa sia la, Ouganda ƒe dukplɔla Yoweri Museveni xɔ eƒe dɔwɔhati sinye Congo ƒe dukplɔla la abɔ eve.","Arrivé ce mercredi, le chef de l'Etat congolais a été accueilli par son homologue ougandais, Yoweri Museveni.",ewe-fra,mafand
"Au menu des échanges, plusieurs sujets d'intérêts bilatéraux.",Woƒe dze:doɖoɖowo lɔ dukɔ evea ɖe eme.,fra-ewe,mafand
Woƒe dze:doɖoɖowo lɔ dukɔ evea ɖe eme.,"Au menu des échanges, plusieurs sujets d'intérêts bilatéraux.",ewe-fra,mafand
Tchad: une délégation de l'OIF reçue par le président Mahamat Idriss Deby.,Tchad: dukplɔla Mahamat Idriss Deby xɔ OIF ƒe amedɔdɔ aɖewo.,fra-ewe,mafand
Tchad: dukplɔla Mahamat Idriss Deby xɔ OIF ƒe amedɔdɔ aɖewo.,Tchad: une délégation de l'OIF reçue par le président Mahamat Idriss Deby.,ewe-fra,mafand
"Le président tchadien Mahamat Idriss Deby, a reçu mardi, une délégation de l'Organisation Internationale de la Francophonie (OIF).",Tchad ƒe dukplɔla Mahamat Idriss Deby xɔ OIF ƒe amedɔdɔ aɖewo braɖa sia.,fra-ewe,mafand
Tchad ƒe dukplɔla Mahamat Idriss Deby xɔ OIF ƒe amedɔdɔ aɖewo braɖa sia.,"Le président tchadien Mahamat Idriss Deby, a reçu mardi, une délégation de l'Organisation Internationale de la Francophonie (OIF).",ewe-fra,mafand
"Selon la Présidence, la délégation était venue présenter les condoléances de l'organisation au Tchad, suite au décès du président Idriss Deby.","Le dukplɔƒea ƒe nyawo nu la, amedɔdɔ siawo va be yewoava do baba na Tchad le ameyinugbe dukplɔla Idriss Deby ƒe ku ta.",fra-ewe,mafand
"Le dukplɔƒea ƒe nyawo nu la, amedɔdɔ siawo va be yewoava do baba na Tchad le ameyinugbe dukplɔla Idriss Deby ƒe ku ta.","Selon la Présidence, la délégation était venue présenter les condoléances de l'organisation au Tchad, suite au décès du président Idriss Deby.",ewe-fra,mafand
Le Mali bascule-t-il dans le giron russe?,ɖee Mali gale nu dem Russie ƒe nyawo mea?,fra-ewe,mafand
ɖee Mali gale nu dem Russie ƒe nyawo mea?,Le Mali bascule-t-il dans le giron russe?,ewe-fra,mafand
"Partenaire historique de la France, le Mali semble avoir pris des distances avec l'Hexagone ces derniers mois.",Mali le eɖokui ɖem ɖa France ŋuti le ɣleti mamlɔe siawo me.,fra-ewe,mafand
Mali le eɖokui ɖem ɖa France ŋuti le ɣleti mamlɔe siawo me.,"Partenaire historique de la France, le Mali semble avoir pris des distances avec l'Hexagone ces derniers mois.",ewe-fra,mafand
"En pleine crise politique et sécuritaire, les nouvelles autorités du pays sahélien laissent entrevoir la volonté de sceller un rapprochement avec la Russie, afin de régler la crise qui perdure malgré le soutien militaire de la France.","Togbɔ be nɔnɔmeawo le ŋu sẽm hã la, Mali ƒe agbonuglawo le woɖokui ɖem ɖa le Russie ŋuti , ale be yewoate ŋu he ɖɔɖɔɖo va nɔnɔme sesẽ si me yewotsi togbɔ be yewoxɔ France ƒe gbadagbãwo ƒe kpeɖeŋu,.",fra-ewe,mafand
"Togbɔ be nɔnɔmeawo le ŋu sẽm hã la, Mali ƒe agbonuglawo le woɖokui ɖem ɖa le Russie ŋuti , ale be yewoate ŋu he ɖɔɖɔɖo va nɔnɔme sesẽ si me yewotsi togbɔ be yewoxɔ France ƒe gbadagbãwo ƒe kpeɖeŋu,.","En pleine crise politique et sécuritaire, les nouvelles autorités du pays sahélien laissent entrevoir la volonté de sceller un rapprochement avec la Russie, afin de régler la crise qui perdure malgré le soutien militaire de la France.",ewe-fra,mafand
CAN 2022: la nouvelle date du tirage au sort des phases de poule.,CAN 2022: azã yeye ɖoɖo hena afɔbɔlƒohawo tsiatsia.,fra-ewe,mafand
CAN 2022: azã yeye ɖoɖo hena afɔbɔlƒohawo tsiatsia.,CAN 2022: la nouvelle date du tirage au sort des phases de poule.,ewe-fra,mafand
"Initialement prévue au 25 juin puis reportée, la cérémonie du tirage au sort des phases de groupe de la 33è édition de la Coupe d'Afrique des nations (CAN 2022) est reprogrammée à la première quinzaine du mois d'août 2021, a annoncé mardi, le secrétaire général de la Confédération africaine de football (CAF), Veron Mosengo Omba.","Confédération Afrikaine de football (CAF) ƒe nuŋlɔlagã Veron Mosengo Omba  gblɔ braɖa be 33èm édition na Coupe d'Afrique des nations (CAN 2022) ƒe afɔbɔlƒohawo tsiatsia ava eme le kele ƒe mamame, le esi me wɔna sia da ƒu le masa ƒe ŋkeke 25lia dzi va yi.",fra-ewe,mafand
"Confédération Afrikaine de football (CAF) ƒe nuŋlɔlagã Veron Mosengo Omba  gblɔ braɖa be 33èm édition na Coupe d'Afrique des nations (CAN 2022) ƒe afɔbɔlƒohawo tsiatsia ava eme le kele ƒe mamame, le esi me wɔna sia da ƒu le masa ƒe ŋkeke 25lia dzi va yi.","Initialement prévue au 25 juin puis reportée, la cérémonie du tirage au sort des phases de groupe de la 33è édition de la Coupe d'Afrique des nations (CAN 2022) est reprogrammée à la première quinzaine du mois d'août 2021, a annoncé mardi, le secrétaire général de la Confédération africaine de football (CAF), Veron Mosengo Omba.",ewe-fra,mafand
Qualif CAN 2022: la Sierra Leone punit le Bénin et s'envole pour Cameroun.,"Qualif CAN 2022: Sierra Leone kpla Bénin, eye wòdzo yi ɖe Cameroun.",fra-ewe,mafand
"Qualif CAN 2022: Sierra Leone kpla Bénin, eye wòdzo yi ɖe Cameroun.",Qualif CAN 2022: la Sierra Leone punit le Bénin et s'envole pour Cameroun.,ewe-fra,mafand
Le Bénin a été éliminé des phases qualificatives de la CAN 2022 après sa défaite face à la Sierra Leone (0-1) ce mardi en match reporté de la sixième journée des éliminatoires.,"Le braɖa sia la, Bénin kpɔ gege le CAN 2022 ƒe afɔbɔlƒoƒo ƒe ɖoɖo gbãtɔa me le esi me wòwɔ gododo kple Sierra Leone (0-1).",fra-ewe,mafand
"Le braɖa sia la, Bénin kpɔ gege le CAN 2022 ƒe afɔbɔlƒoƒo ƒe ɖoɖo gbãtɔa me le esi me wòwɔ gododo kple Sierra Leone (0-1).",Le Bénin a été éliminé des phases qualificatives de la CAN 2022 après sa défaite face à la Sierra Leone (0-1) ce mardi en match reporté de la sixième journée des éliminatoires.,ewe-fra,mafand
Un échec pour les Ecureuils qui ne participeront pas à la compétition pour la seconde année consécutive.,"Ecureuils kpɔ gege, eye womagayi ɖe goʋiʋli la dzi le ƒè si gbɔna me o.",fra-ewe,mafand
"Ecureuils kpɔ gege, eye womagayi ɖe goʋiʋli la dzi le ƒè si gbɔna me o.",Un échec pour les Ecureuils qui ne participeront pas à la compétition pour la seconde année consécutive.,ewe-fra,mafand
Sierra Leone # Bénin: les Leone Stars ouvrent le score.,Sierra Leone # Bénin: Leone Stars ʋu kpea.,fra-ewe,mafand
Sierra Leone # Bénin: Leone Stars ʋu kpea.,Sierra Leone # Bénin: les Leone Stars ouvrent le score.,ewe-fra,mafand
La Sierra Leone et le Bénin s'affrontent ce mardi au stade Général Lansana Conté de Conakry en Guinée dans un match comptant pour la sixième journée des éliminatoires de la CAN.,"Sierra Leone kple Bénin dogo braɖa sia le stade Général Lansana Conté de Conakry en Guinée, le CAN ƒe ŋkeke adelia ƒe bɔlƒoƒo me.",fra-ewe,mafand
"Sierra Leone kple Bénin dogo braɖa sia le stade Général Lansana Conté de Conakry en Guinée, le CAN ƒe ŋkeke adelia ƒe bɔlƒoƒo me.",La Sierra Leone et le Bénin s'affrontent ce mardi au stade Général Lansana Conté de Conakry en Guinée dans un match comptant pour la sixième journée des éliminatoires de la CAN.,ewe-fra,mafand
"Et pour le moment, ce sont les Leone Stars qui mènent au score.",Eye Leone Stars woe le dzi ɖum keŋ gbɔ.,fra-ewe,mafand
Eye Leone Stars woe le dzi ɖum keŋ gbɔ.,"Et pour le moment, ce sont les Leone Stars qui mènent au score.",ewe-fra,mafand
"Cameroun: remonté, Paul Biya convoque l'ambassadeur de la Belgique.",Cameroun: Paul Biya wɔ yɔyɔ na Belgique ƒe teƒenɔla si le dua me.,fra-ewe,mafand
Cameroun: Paul Biya wɔ yɔyɔ na Belgique ƒe teƒenɔla si le dua me.,"Cameroun: remonté, Paul Biya convoque l'ambassadeur de la Belgique.",ewe-fra,mafand
"Sur instruction du président Paul Biya, l'ambassadeur de la Belgique en poste au Cameroun, Eric Jacquemin, a été convoqué par le ministre camerounais des Relations extérieures, Mbella Mbella Lejeune.","Le Paul Biya ƒe gbedasi nu la, Cameroun dudɔnunɔla Mbella Mbella le jeune wɔ yɔyɔ na Belgique ƒe teƒenɔla Eric Jacquemin si le Cameroun dua me.",fra-ewe,mafand
"Le Paul Biya ƒe gbedasi nu la, Cameroun dudɔnunɔla Mbella Mbella le jeune wɔ yɔyɔ na Belgique ƒe teƒenɔla Eric Jacquemin si le Cameroun dua me.","Sur instruction du président Paul Biya, l'ambassadeur de la Belgique en poste au Cameroun, Eric Jacquemin, a été convoqué par le ministre camerounais des Relations extérieures, Mbella Mbella Lejeune.",ewe-fra,mafand
"Sierra Leone # Bénin: John Keister sort l'artillerie lourde, la nouvelle compo officielle des Leone Stars.",Sierra Leone # Bénin: John Keister ɖe Leone stars ƒe tsiatsia si wòwɔ la ɖe go.,fra-ewe,mafand
Sierra Leone # Bénin: John Keister ɖe Leone stars ƒe tsiatsia si wòwɔ la ɖe go.,"Sierra Leone # Bénin: John Keister sort l'artillerie lourde, la nouvelle compo officielle des Leone Stars.",ewe-fra,mafand
"Le sélectionneur de la Sierra Leone, John Keister, a dévoilé sa composition officielle pour le match face au Bénin, comptant pour les éliminatoires de la CAN 2022.",Sierra Leone ƒe afɔbɔlƒohakplɔla John Keister ɖe eƒe ametsiatsiawo ɖe go le woƒe gododowɔwɔ kple Bénin me na CAN 2022.,fra-ewe,mafand
Sierra Leone ƒe afɔbɔlƒohakplɔla John Keister ɖe eƒe ametsiatsiawo ɖe go le woƒe gododowɔwɔ kple Bénin me na CAN 2022.,"Le sélectionneur de la Sierra Leone, John Keister, a dévoilé sa composition officielle pour le match face au Bénin, comptant pour les éliminatoires de la CAN 2022.",ewe-fra,mafand
La rencontre est prévue pour ce mardi au stade Général Lansana Conté à Conakry en Guinée.,Gododo la ava eme braɖa sia le stade Général Lansana Conté à Conakry en Guinée.,fra-ewe,mafand
Gododo la ava eme braɖa sia le stade Général Lansana Conté à Conakry en Guinée.,La rencontre est prévue pour ce mardi au stade Général Lansana Conté à Conakry en Guinée.,ewe-fra,mafand
Un onze de départ avec un seul changement par rapport à celui d'hier.,"Tovovo na etsɔ tɔ si va yi la, ame 11 woe dze goʋiʋlia gɔme, eye ame ɖeka ko wovaɖɔli,.",fra-ewe,mafand
"Tovovo na etsɔ tɔ si va yi la, ame 11 woe dze goʋiʋlia gɔme, eye ame ɖeka ko wovaɖɔli,.",Un onze de départ avec un seul changement par rapport à celui d'hier.,ewe-fra,mafand
"Sierra Leone # Bénin: retestés au Covid-19, les résultats sont tombés pour les Leone Stars.",Sierra Leone # Bénin: wotrɔwɔ dodokpɔ na Leone Stars kuɖe Covid-19 ƒe dɔlélea ŋuti.,fra-ewe,mafand
Sierra Leone # Bénin: wotrɔwɔ dodokpɔ na Leone Stars kuɖe Covid-19 ƒe dɔlélea ŋuti.,"Sierra Leone # Bénin: retestés au Covid-19, les résultats sont tombés pour les Leone Stars.",ewe-fra,mafand
"Retestés au coronavirus après l'imbroglio sanitaire survenu lundi à Conakry, les résultats sont tombés pour les joueurs sierra léonais.","Wotrɔwɔ dodokpɔ na Leone Stars kuɖe Covid-19 ƒe dɔlélea ŋuti, eye ŋuɖoɖoawo va azɔ.",fra-ewe,mafand
"Wotrɔwɔ dodokpɔ na Leone Stars kuɖe Covid-19 ƒe dɔlélea ŋuti, eye ŋuɖoɖoawo va azɔ.","Retestés au coronavirus après l'imbroglio sanitaire survenu lundi à Conakry, les résultats sont tombés pour les joueurs sierra léonais.",ewe-fra,mafand
"Et sur les six joueurs des Leone Stars déclarés atteints par le virus, cinq sont revenus positifs.",Ame atɔ̃ ɖe ade dzi gakpɔtɔ le dɔa lém.,fra-ewe,mafand
Ame atɔ̃ ɖe ade dzi gakpɔtɔ le dɔa lém.,"Et sur les six joueurs des Leone Stars déclarés atteints par le virus, cinq sont revenus positifs.",ewe-fra,mafand
"Interdit au Nigéria, Twitter écrit à Buhari et demande un dialogue.",Twitter ŋlɔ nu na Buhari kuɖe nyametsatsa aɖe wɔwɔ ŋuti.,fra-ewe,mafand
