source,reference,hypothesis,direction,origin,bleu_sent
Afrique du Sud: Jacob Zuma devant la Cour constitutionnelle.,Le Afrique du Sud: Jacob Zuma le sewoƒe gã ŋukume.,Afrika Dudu: Jacob Zuma le Ʋɔnudrɔ̃ƒe si kpɔa sedede ƒe nyawo gbɔ la ŋgɔ.,fra-ewe,mafand,16.19
Esiae nye aʋahohowɔna mamlɔetɔ si dziɖuɖua gaɖe ɖe go.,C'est l'une des dernières mesures prises par le gouvernement pour lutter contre la pandémie mondiale.,Il sagit du dernier acte de rébellion révélé par les autorités gouvernementales,ewe-fra,mafand,2.43
« Idriss Déby Itno nous aura tous profondément marqués »: Paul Biya rend hommage à l'ancien dirigeant tchadien.,"""Idriss Déby Itno wɔ dɔ ɖe mia katã dzi vevie"": alea Paul Biya kafu Tchad ƒe dufia xoxoae nye ekem.",Idriss Déby Itno wɔ dɔ ɖe mi katã dzi: Paul Biya tsɔ bubu na Tchad kplɔla xoxoa.,fra-ewe,mafand,25.3
Aʋahoho ɖe dugbanyawo ŋuti: Tchad dukɔa ɖoe be yeagbugbɔ trɔ asrafo 600 gbɔ tso dẽ etɔ nutɔawo me.,Lutte antiterroriste: le Tchad va rapatrier 600 de ses soldats déployés dans la zone des trois frontières.,Réflexion sur la crise civile : le Tchad a décidé de renvoyer plus de 600 militaires de ses trois provinces,ewe-fra,mafand,10.08
"Burkina Faso €“ Tuerie de Solhan: 2 terroristes interpellés, dont un cerveau de l'attaque.",Solhan ƒe ame wuwu le Burkina Faso: wole ŋɔdidonamela eve.,Burkina Faso solhan wuwu: wolé aglãdzela eve eye ame ɖeka hã nye hlɔ̃dola.,fra-ewe,mafand,7.19
"Le divorce semble consommé entre le Président kenyan, Uhuru Kenyatta, et son Vice-président, William Ruto, qui ne regardent plus dans la même direction, à quelques mois des prochaines élections de 2022.","Edze kɔtɛ be Kenya dukplɔla Uhuru Kenyatta kople egɔmenɔla  William Rut megale vivim o, evɔ ɣleti aɖewo koe susɔ woada dukplɔlakɔ le 2022 iia me.",Srɔgbegbe la le eme va yi le Uhuru Kenyatta kple eƒe tatɔdzikpɔla gɔmenɔla Ruto dome elabe womele mɔ ɖeka kpɔm le 2022 lia ƒe akɔ si gbɔna la ŋu o.,fra-ewe,mafand,3.75
Suivez en direct la cérémonie du tirage au sort.,miakpɔ wɔnawo le ka dzi ziɖeka.,minɔ ŋku lém ɖe akɔdada wɔna la ŋu le agbea dzi,fra-ewe,mafand,4.46
"Une opération dénommée «Tourbillon vert» a été lancée, à cet effet.",Woɖo ɖoɖo aɖe si woyɔ be  «Tourbillon vert» anyi ɖe esia ŋu.,Esia tae wodze dɔwɔwɔ aɖe si woyɔ be Tourbillon vert la gɔme.,fra-ewe,mafand,20.45
Maroc: le nord du pays ravagé par des feux de forêts.,Maroc: Dzo le avetsuwo bim le dua ƒe dziehe.,Maroc: avewo tɔ dzo le dua ƒe dziehe.,fra-ewe,mafand,40.88
CEDEAO: takpekpe 59lia si va eme le Ghana ƒe nyanyanana mamlɔe.,CEDEAO: communiqué final de la 59ème session ordinaire tenue au Ghana.,CEDEAO : la 59e Assemblée générale de lONU qui sest tenue au Ghana,ewe-fra,mafand,15.73
esia koe nye be nyeme daa vo le suku o,Ceci pour illustrer le fait que je n’étais pas du genre à faire des bêtises à l’école,Cest juste que je nai pas manqué à lécole,ewe-fra,afrolingu,4.66
Cri d'alarme sur la situation à la prison de Kinshasa: surpopulation carcérale.,Wole dzalélé dom kuɖe nɔnɔme si le edzi yim le Kinshasa gakpɔwo me ŋu: amewo sɔgbɔ wu gakpɔa.,Dzidziɖegbe le nɔnɔme si le gakpɔa me le Kinshasa: gakpɔawo sɔgbɔ.,fra-ewe,mafand,10.04
", ont été emprisonnés, d'après les informations d'un média français.",ge ɖe gaxɔ me le nya si France nyakakadɔwɔƒe aɖe gblɔ la nu.,"Le frãse nyadzɔdzɔdɔwɔƒe aɖe ƒe nyaɖeɖe nu la, wolé wo.",fra-ewe,mafand,4.05
"Le tɔtrɔgbɔ va Côte d'Ivoire la, dukplɔla xoxoa, Laurent Gbagbo yi ɖe kodzoɖoƒegã hena srɔ̃gbegbalẽ wɔwɔ le ye kple esrɔ̃a, Simone Gbagbo dome.","De retour en Côte d'Ivoire, l'ex-président ivoirien, Laurent Gbagbo, a saisi la justice ivoirienne pour une demande de divorce avec son épouse, Simone Gbagbo.","Après son retour en Côte dIvoire, lancien président ivoirien Laurent Gbagbo sest présenté devant la CEDEAO pour demander un divorce entre lui et son épouse Simone Gbagbo",ewe-fra,mafand,8.86
Royaume d'Eswatini: plusieurs morts dans les manifestations pro-démocratie.,Eswatini fiaɖuƒea: ame geɖe ku le azɔ̃li zɔzɔ̃ nyawo me ɖe vovo dunyagbɔgblɔ ŋu.,Eswatini: ame sɔgbɔ ku le ʋliʋliwo me.,fra-ewe,mafand,7.13
Algérie tsi tsitre ɖe mama si le Afrikadukɔƒoƒuawo me vam le Israel xɔxɔ ɖe Ƒuƒoƒoame abe nuteƒekpɔla ene la.,L'Algérie dénonce la décision de l'Union africaine d'accueillir Israël comme observateur.,LAlgérie soppose à la séparation de lUnion Africaine et à lacceptation de ladhésion dIsraël à lUnion comme témoin,ewe-fra,mafand,2.83
"En conférence de presse ce lundi, Nassirou Dahani, chargé à l'information de l'Association des ressortissants de la commune de Madjoari, a déclaré que la localité est placée sous embargo terroriste.",Nassirou Dahani si nye Madjoari tɔwo siwo le gbedi ƒe nyanuɖela la gblɔ be nutoame le ŋɔdidonametɔwo kpɔkplɔte.,Nassirou Dahani si kpɔa nyameƒemenɔlawo ƒe habɔbɔa gbɔ la gblɔ le nyakakadɔwɔƒe aɖe si wowɔ le madjoari la be ŋɔdzidonamelawo le mɔm ɖe dua ŋu.,fra-ewe,mafand,8.04
"Cameroun: ""Nutomedzrewɔwɔ"" ame 32 ku eye 74 dze afɔku kpeɖe duvi geɖe siwo wotɔ dzo la ŋu.","Cameroun €“ Conflit intercommunautaire: 32 morts, 74 blessés et plusieurs villages incendiés.","Cameroun :  Des attentats terroristes  ont fait 32 morts et 74 blessés, ainsi que des milliers de civils qui ont été brûlés",ewe-fra,mafand,5.54
CAN 2022: le calendrier des phases de groupe de la Coupe d'Afrique des nations.,CAN 2022: woɖe gododo ɖoɖoa ɖe go ku ɖe Afrika Dukɔwo ƒe Hoʋiʋli ŋu.,CAN 2022: Afrika dukɔwoʋliʋliʋli la ƒe hatsotso ɖoɖo.,fra-ewe,mafand,10.19
"«Shine your light»: le jerusalema yome la, Master KG trɔ va kple Akon kpakple David Guetta.","«Shine your light»: après « Jerusalema‚», Master KG est de retour avec Akon et David Guetta.","Shine your light  : après la cérémonie de clôture de la cérémonie de clôture de la Fondation de Saint-Germain, Master KG revient avec Akon et David Guetta",ewe-fra,mafand,19.23
"ame 5, katoliko hamemegãwo, siwo me míakpɔ nunɔla ɖeka le bu vinavina, le dzoɖa, masa 21lia, le Mopti ƒe hanɔƒea, le Mali «La Croix« ƒe nyagbɔgblɔ.","5 personnes, des religieux catholiques, dont un prêtre et 4 laïcs, ont disparu, lundi 21 juin, dans le diocèse de Mopti, dans le centre du Mali, indique « La Croix ».","Cinq membres de lEglise catholique, dont lun des prêtres présents au Vatican, ont tenu un discours ce mercredi 21 septembre dans lenceinte de la paroisse de Moppiti, au Mali, dans lenceinte de lEtat de la Croix",ewe-fra,mafand,4.23
Extradition de Sunday Igboho: le Bénin résiste à la pression du Nigéria.,Sunday Igboho ƒe tsɔtsɔ dzo: Bénin le akɔ kpem kple Nigéria.,Sunday Igboho ƒe dodo: Benin tsi tsitre ɖe Nigeria ƒe nyaƒoƒosewo ŋu.,fra-ewe,mafand,12.01
Maroc: Dzo le avetsuwo bim le dua ƒe dziehe.,Maroc: le nord du pays ravagé par des feux de forêts.,Maroc : Des feux de forêts senflamment dans le nord du pays,ewe-fra,mafand,31.44
Dukplɔla kple dudɔnunɔla tatɔ siwo le Titina Afrika duwo ƒe Ƒuƒoƒo hena Gadzimɔnunyawo (CEMAC) me do go nyitsɔ kuɖagbe le aɖaŋuɖemɔtakpekpe aɖe me.,Les Chefs d'Etat et de Gouvernement de la Communauté Economique et Monétaire de l'Afrique Centrale (CEMAC) se sont réunis ce mercredi par visioconférence.,Les dirigeants et les chefs de ministres du CEMAC se sont réunis mercredi dans le cadre dune conférence de presse,ewe-fra,mafand,6.95
"Le projet de loi pourrait interdire les gadgets sexuels, les soins médicaux pour les personnes transgenres et le fait d'être un allié LGBT+.","Seɖoɖo sia xe mɔ na LGBT+ kple etɔwo be woade dɔyɔƒe, alo aɖe gbɔdɔɖonuwo ɖe go.","Seɖoɖo sia ate ŋu axe mɔ na gbɔdɔdɔ̃nuɖemɔ̃wo, dɔyɔyɔ na ame siwo trɔ gbɔdɔdɔ kple ame siwo nye LGBT+ hadomekpɔlawo la o.",fra-ewe,mafand,5.77
"Agbalẽŋlɔlagã na dunyagblɔhaa, Dɔkta Haroun Kabadi ɖo Dɔgbedeha si le ɖoɖo wɔm na MPS la anyi nyitsɔ blaɖagbe.","Le Comité préparatoire du MPS a été installé mardi par le Secrétaire général du parti, Dr Haroun Kabadi.","Le secrétaire général au Parti démocrate, le Dr Haroun Kabadi, a récemment créé ce jeudi 24 septembre une commission dorganisation du MPS",ewe-fra,mafand,8.76
"Loukachenko, rapporte l’agence officielle Belta","Lukatchenko, esia Belta dunyakakanuɖela gblɔe",Belta dɔwɔƒe la be Lukatchenko ye.,fra-ewe,afrolingu,7.81
Tanzanie: arrestation du président du principal parti d'opposition.,Le Tanzanie: wole dunyagblɔla ha gã ƒe tatɔ.,Tanzanya: wolé tsitretsiɖeŋuha gãtɔ ƒe tatɔ la.,fra-ewe,mafand,10.15
Tchad €“ Afrique du Sud: vers une coopération accrue.,Tchad kple Afrique du Sud: wodze mɔ na asi le asi me dɔwɔwɔ aɖe.,Tchad kple Afrika ƒe anyiehe: wole kadede geɖe dom ɖe ŋgɔ.,fra-ewe,mafand,5.83
Saied na gbe gasitsalawo be woatrɔ ga siwo wofi la vɛ nenye be womeledidim be yewoayi gakpɔme o.,Saied a donné un ultimatum aux hommes d'affaires pour restituer l'argent afin d'éviter la prison.,Saïd a autorisé les banquiers à retourner largent volé sils nétaient pas prêts à aller en prison,ewe-fra,mafand,2.72
"Le président des Etats-Unis, Joe Biden, a félicité son homologue de la RDC, Félix Tshisekedi, pour son leadership en tant que président de l'Union Africaine (UA).",Etats-Unis dukplɔtɔ Joe Bieden kafu RDC dukplɔtɔ Félix Tshisekédji si le Afrika Ƒuƒoha ta ƒe ame kpɔkplɔ.,Amerika dukplɔla Joe Biden kafu RDC tɔa Felix Tshisekedi le eƒe ŋgɔgbedede abe Afrikaɖekadukɔa taɖola ene.,fra-ewe,mafand,5.42
"Ke nuwɔwɔ siwo li la xɔasi, nusi wɔe be dɔ wu ame ava ɖo.","Les quelques rares productions deviennent chères dans un contexte difficile, donnant ainsi les prémices d'une famine prochaine.","Pourtant, les ressources disponibles sont précieuses, ce qui donne envie de mourir.",ewe-fra,mafand,2.65
"Dunɔnunɔla yeye si wotsiã be wòakpɔ tomenuwo kple nunɔamesi tɔxɛwonya gbɔ, Brice Randrianasolo gana ta vɔ xoxo.","Le ministre des Mines et des ressources stratégiques, Brice Randrianasolo, fraîchement nommé, a jeté l'éponge.","Le nouveau ministre de lIntérieur chargé de la gestion des ressources naturelles et foncières privées, Brice Randrianasolo, est déjà à la tête du gouvernement",ewe-fra,mafand,11.9
Nigeria: les députés rejettent la levée de la suspension de Twitter.,Le Nigeria: sewɔƒemenɔlawo gbe Twitter ƒe tohehe ɖeɖe ɖa.,Nigeria: sewɔƒemenɔlawo gbe be woaɖe twitter ɖa.,fra-ewe,mafand,28.42
Le Centrafrique: ame adre ku le ŋɔdidonametɔwo aʋasiame me le Bangu.,Centrafrique: au moins sept morts dans une attaque terroriste près de Bangui.,En Centrafrique : sept personnes sont mortes dans la guerre des terroristes à Bangu,ewe-fra,mafand,6.75
Cameroun: Paul Biya ƒe toɖoƒola xoxoa ganyawonyala Christian Penda Ekoka ku.,"Cameroun: mort de l'économiste Christian Penda Ekoka, ancien conseiller de Paul Biya.","Cameroun : Christian Penda Ekoka, lancien fondateur de Paul Biya, économiste et entrepreneur Camerounais, est décédé",ewe-fra,mafand,20.43
Et les Ecureuils locaux se sont imposés sur le score de 2-0.,Eye Kadzidɔe (Ecureils) ɖu Togo dzi kple age 2 ƒuƒu.,Eye nutomekpɔlawo ƒo wo ɖokuiwo ɖe dzi to 2-0 dzi.,fra-ewe,mafand,4.37
"Cameroun: Aliko Dangote, l'homme le plus riche d'Afrique, décoré par Paul Biya.","Cameroun: Aliko Dangote, ame si kpɔ hotsui wu le Afrika katã, kpɔ dodoɖeŋgɔ tso Paul Biya gbɔ.","Kamalo: Aliko Dangote, ame si nye gatɔ gãtɔ le Afrika lae Paul Biya do atsyɔ̃ nae.",fra-ewe,mafand,28.42
"Je m'attendais à un homme de tenue à la sécurité, a déclaré ce jeudi, le chef de file de l'opposition, Eddie Komboigo, lors de son point de presse axé sur le remaniement du gouvernement au Burkina Faso.",Eddie Komboigo ƒonu kuɖe dziɖuɖua menɔlawo ɖɔliɖɔli ŋu le nyakakadɔwɔtɔwo ŋukume le amesi wotsiã ɖe dedienɔnɔ teƒea.,tsitretsilawo ƒe tatɔ eddie komboigo gblɔ le eƒe nyadzɔdzɔdɔ si ƒo nu kuɖe dziɖuɖuaɖɔɖɔɖɔɖɔ ŋu la me be: menɔ te nɔm kpɔ ame aɖe si ado vɔvɔ̃ na ame o,fra-ewe,mafand,1.58
"Dzoɖagbe, Côte d'Ivoire dukplɔla xoxoa Laurent gbagbo ɖoe be yeaɖe asi le FPI ŋu na eƒe dudɔnunɔla gbãtɔ xoxoa Pascal Affi N'guessan ale be yeaɖo dunyagblɔha bubu.","Lundi, l'ancien président ivoirien, Laurent Gbagbo, a décidé d'abandonner le Front Populaire Ivoirien (FPI) à son ancien Premier ministre, Pascal Affi N'Guessan, pour créer un nouveau parti.","Lundi, lancien président ivoirien Laurent Gbagbo a décidé de renvoyer la FPI à son ancien Premier ministre, lancien président ivoirien, Pascal Affi NGuessan, pour former un nouveau parti",ewe-fra,mafand,27.56
Burkina Faso: 7 personnes tuées au centre-nord du pays.,Le Burkina Faso: ame 7 kpɔ ku le dua dziehe titina.,Burkina: ame adrẽ ku le dua ƒe anyieheɣetoɖoƒe.,fra-ewe,mafand,15.83
"Aɖitama si woyɔ be ""Bombé"" alo ""Shopisho"" eye wotsɔ ʋu ƒe azizɩtsimenu wɔ la bɔ ɖe Kinshasa mɔwo dzi le RDC fifia.",Une drogue nommée «bombé» ou «shopisho»  et qui serait confectionnée avec des résidus de tuyaux d'échappement de véhicules circule actuellement dans les rues de Kinshasa en République démocratique du Congo.,"Lacide glycyrrhizique, baptisé Bombé ou Shopisho et fabriqué à partir dun plastique de sang, est actuellement visible sur les routes de Kinshasa en République démocratique du Congo",ewe-fra,mafand,20.93
Seif al-Islam Kadhafi entend rassembler à nouveau les Libyens pour le bien-être du pays.,Seif al-Islam be yeana Libye nagawɔ ɖeka hena du ƒe nyona.,Seif al-Islam Gaddafi ɖoe be yeagaƒo libiatɔwo katã nu ƒu hena du la ƒe dedienɔnɔ,fra-ewe,mafand,8.23
Rwanda dukplɔtɔ Paul Kagame axɔ eƒe hadɔwɔtɔ Congo dukplɔtɔ Félix Tshisékédji le  Gisenyi le masa 25 lia dzi.,"Le président rwandais, Paul Kagame, reçoit ce vendredi 25 juin à Gisenyi, son homologue congolais, Félix Tshisekedi.","Le président rwandais, Paul Kagame, va rencontrer son homologue congolais Félix Tshisekédji ce mercredi 25 septembre à Gisenyi",ewe-fra,mafand,36.97
Saied a donné un ultimatum aux hommes d'affaires pour restituer l'argent afin d'éviter la prison.,Saied na gbe gasitsalawo be woatrɔ ga siwo wofi la vɛ nenye be womeledidim be yewoayi gakpɔme o.,Saied gblɔ na adzɔdolawo be woagatsɔ ga homea na woe ale be womagage ɖe gakpɔme o.,fra-ewe,mafand,9.67
"Le Lycée Le Petit Monde le Ougadougoyu la, wole ɖetugbui aɖe si le WhatsApp gbdeasi kpɔm le eƒe kaƒomɔ dzi.","Au Lycée Le Petit Monde de Ouagadougou, une jeune fille a été arrêtée en pleine composition de l'examen du BEPC, session de juin 2021, pour consultation de messages WhatsApp sur son téléphone portable.","Au Lycée Le Petit Monde dOugadougoyu, une jeune fille regarde WhatsApp sur son téléphone portable",ewe-fra,mafand,16.49
Une décision prise dans l'objectif de déplacer ses troupes plus vers le sud du Sahel.,Nyametsotso sia ƒe taɖodzinu enye be woahe eƒe asrafohawo va Sahel anyiehe.,Wotsɔ eƒe asrafowo yi ɖe Sahel ƒe anyiehe gome.,fra-ewe,mafand,4.65
"500 personnes ont été contraintes de fuir le Burkina Faso depuis le début de l'année, en raison des attaques jihadistes, a annoncé vendredi le Haut-commissariat des Nations unies pour les réfugiés (HCR) qui se dit «alarmé par «l'accélération» de ces déplacements forcés.","17500 sɔŋ dzo le Burkina Faso tso ƒèa gɔmedzedze ke le mɔslɛmʋaŋutasẽlawo ƒzez anyrawɔwɔ ta, nya sia HCR ɖe ɖe go fiɖagbe eye wobe amewo ƒe dzodzo le dua me sia le vɔvɔ̃ ɖom na ye.",Dukɔ Ƒoƒuawo ƒe dutataɖakaɖakaɖakaɖakaɖakaɖakaɖakaɖakaɖakaɖakaɖakaɖakaɖakaɖakaɖakaɖaka la be ame 500 si dzo le Burkina tso ƒè sia ƒe gɔmedzedze ke.,fra-ewe,mafand,4.04
"Le nyanyanana si kpovitɔwo xɔ tso dumeviwo gbɔ nu la, woƒe asi te ŋu aɖitama sɔgbɔ dzi le edzrala ƒeme.","Sur la base des informations reçues auprès de la population, la police ivoirienne a réussi à mettre la main sur une importante quantité de drogue au domicile d'un dealer.","Daprès les informations reçues de la part des citoyens, les forces de lordre ont pu obtenir de la poussière à la maison du marchand",ewe-fra,mafand,4.21
"Selon la police de Bamako, le principal agresseur du président Assimi Goita, est un enseignant et le deuxième suspect, complice de l'assaillant, n'est autre qu'un membre des forces spéciales.","Le Bamako kpovitɔ ƒe dɔwɔƒe nu la, Assimi Goita ƒe hlɔ̃donamela dometɔ ɖeka nye nufiala eye ame evelia nye sɔdzawo dometɔ ɖeka.",Bamako kpovitɔwo be nufialagã ye nye amegã vevitɔ si dze aglã ɖe gomedzikpɔla ŋu eye evelia nye kpovitɔ tɔxɛ aɖe.,fra-ewe,mafand,4.31
"Le groupe Etat islamique (EI) a revendiqué les attaques à la bombe artisanale commises ce week-end dans l'est de la République démocratique du Congo et attribuées aux membres des Forces démocratiques alliées (ADF), un groupe armé affilié, selon les Etats-Unis, à l'EI.",Islamic dua ƒe xɔ aprimtou wowo le RDC ɣedzeƒe gome ŋgɔ.,mɔslɛmdukɔa be yewowoe tsɔa bɔmbubu siwo wowɔ le dzigbezã sia me le DRC ƒe ɣedzeƒe gome lae.,fra-ewe,mafand,5.4
Côte d'Ivoire: des cas de grippe aviaire découverts dans le sud du pays.,Côte d'Ivoire; wokpɔ koklo kukpodɔ le dua ƒe anyiehe.,Cote d'Ivoire: wokpɔ avivɔ̃dɔ le du ƒe anyiehe gome.,fra-ewe,mafand,9.86
"Comment sa petite fille a pu décider de donner sa jeunesse à un vieil illettré, époux de trois femmes et père de sept enfants,",aleke via ɖoe be yé atsɔ eƒe agbe ana ŋutsu tsitsi aɖe si ɖo srɔ̃ etɔ̃ kple vi adre,"Aleke via ɖui be yeatsɔ yeƒe ɖekakpuime na amegãɖe si menya nu o, srɔ̃ɖe nyɔnu etɔ̃ eye vi adrẽ le",fra-ewe,afrolingu,2.72
"La vie se déroula, ils vécurent heureux, sans problème.","Agbea nɔ edi yim, wonɔ dzidzɔ kpɔm, kuxi aɖeke manɔ emee.",Agbea le edzi yim nyuie eye wole dzidzɔ kpɔm eye kuxi aɖeke mele wo me o.,fra-ewe,afrolingu,7.44
"Le président algérien, Abdelmadjid Tebboune a annoncé mardi, l'ouverture de la frontière avec le Niger, pour faciliter des échanges commerciaux.",Algérie dukplɔtɔ Abdelmadjid Tebboune ɖe gbeƒã Niger liƒo ʋuʋu hena asitsatsa wɔna di yiyi blaɖagbe.,Algeria dukplɔla Abdelmadjid Tebboune gblɔ be yeʋu Niger ƒe liƒo hena asitsanyawo wɔwɔ,fra-ewe,mafand,6.17
Euro: Angleterre gbã eƒe fiƒode kple Danemark ƒe drɔ̂e.,Euro: l'Angleterre brise sa malédiction et le rêve du Danemark.,LEuro : lAngleterre a rompu sa malédiction avec le rêve du Danemark,ewe-fra,mafand,26.2
"Le ministère de la Santé, en partenariat avec l'OMS, l'Unicef, la Banque Mondiale, la Croix Rouge, a élaboré un plan de riposte contre le virus Ebola.","Dudɔnunɔƒe si kpɔa lãmesenyawo gbɔ le kadede kple OMS, UNICEF, Xexea Gadzraɖoƒe, kpakple Atitsoga Dzĩ (Croix Rouge) wɔ ɖoɖo tɔxɛ si akpe aʋa kple Ebola dɔa.","Dudɔnunɔla si kpɔa lãmesẽnyawo gbɔ kple OMS, Unicef, xexeame gadzraɖoƒe kple atitsoga dzĩ la wɔ ɖoɖo aɖe hena howɔwɔ ɖe ebola dɔa ŋu.",fra-ewe,mafand,7.18
